,observed,predicted_chyline,predicted_morganfeatures,predicted_atompairs,predicted_avalon,predicted_layered,predicted_rdkfplinear,predicted_rdkfp,predicted_torsion,predicted_morgan,predicted_circus
35,530,439.3018893280082,506.98275058275055,520.374595238095,483.9853179562548,487.3150934065934,495.59575815354737,484.74377568233984,526.175,519.6220824513179,498.6166369593316
36,322,392.58163313354174,328.74602455058164,339.1304965301611,342.9260020909151,331.64527852085706,331.12370213872833,339.48416615147994,327.6877563184264,339.85827457510516,351.1861253852618
37,434,408.4626508781208,406.9352556346658,408.9411917854889,411.86654757178223,403.48496405072365,424.8945132602145,411.57214264413676,424.51928571428573,422.0615148338263,410.5692561072301
38,399,396.38323199924963,424.20949095406684,386.9151888124114,391.6562395258915,386.4517324816105,390.8147709825415,388.2323206186255,414.5130064489517,422.76444455394017,387.6902118337604
39,558,523.7639726988899,551.8858333333334,545.8609404761905,543.471,557.0466666666667,558.5233333333333,558.3057023809523,541.3,542.178373015873,538.0277777777777
40,426,407.81764784754955,421.5976881721955,428.9610761943313,418.3542041998608,416.1188780022695,413.863092637989,417.5138858909224,423.1122334019827,418.9477284417127,424.79160030823994
41,416,410.0392562571157,430.51399023028654,427.00252728873807,421.4307455907267,422.9900449838484,416.35377032959315,422.9960619241711,423.3215722631203,423.289886906155,420.25594073100774
42,435,409.6999033031903,437.8788499863613,436.5917050553203,421.3196320295553,445.130738568804,437.7459783397486,435.4450522774223,431.2042573046372,429.94616319311933,422.42367028601257
43,500,421.05563798136933,470.7614999879389,468.06499784494304,479.98747242941397,454.4147854830355,461.5776940499641,458.5456168050286,479.39833333333337,493.34041525159466,447.28518430923066
44,425,411.93542281137303,448.3488170426064,443.0463187905661,430.5977748463834,427.3932688396177,427.59938239632544,430.5470715520814,434.8930555555556,429.36551644544676,412.2414132950603
45,333,412.59424935096354,341.98660526298147,371.97249222799786,359.59604393813026,386.4864560439561,392.8366079405818,360.45444868981025,356.48466929297064,355.6794270054329,371.4437938294798
46,348,404.9914313354398,333.498402344361,373.77478736731643,379.9072574195008,372.06883038258036,395.2745506711658,380.0550314520647,375.5265689928098,347.0154735128124,384.42030349010946
47,355,392.4455479387944,364.70486438111436,355.813642296215,361.49769280951784,350.76615079365075,352.71689363004634,356.9547631721152,338.5325067190249,357.6723914341317,360.50164617405
48,310,392.064368592787,329.6064364498951,339.88687282559454,352.8033913708067,362.4978607576633,343.39188324004385,351.8541647549134,332.6998907057782,350.8058925333669,368.31473749655333
49,406,433.97952719723406,370.1091750038487,411.0706128448005,372.64998537703804,426.6590371321257,425.6570759061201,443.61673628831494,394.72485091921675,365.2409656271208,404.8260095614499
50,442,410.5403657867038,426.7779833601071,445.77146901709403,442.63709265734275,442.3548445591765,437.8583802308803,438.5948251562097,429.7068567091789,444.232327698171,420.2910648354855
51,332,385.1476712663642,379.06854993595994,345.6193203076543,344.54518628574704,337.2642517452076,345.8414498840632,344.31273139428265,339.0796332332833,380.0793848241584,346.2143439051236
52,382,408.5230666774867,417.3285578853926,410.27092772107426,413.13639298231277,413.637981266418,410.0945800519369,415.0742501284962,418.73877186915814,410.4696846869775,416.9212728532408
53,446,414.67194821573474,425.8792517086311,459.38063546833285,435.21017578084997,443.7094295514427,439.1263173874046,436.7783589763619,433.33928571428567,431.96472219945304,421.3233414218559
54,403,407.9605723822704,405.4911088020027,408.36151518488316,397.4194040751073,390.383161363362,395.1792781114238,394.07599990063284,389.6110318358113,417.1612156737277,418.270079584165
55,503,416.934032517897,454.2381396381396,455.5441222594849,442.8029464945511,487.81062499999996,425.0996938548688,442.3363912839751,513.96,470.7402454811518,430.22924105321874
56,434,413.4453315993408,452.4128446374414,429.59561541361586,438.49764538135884,447.26450994059553,441.6479239684888,446.817574928642,428.8444898741045,452.6152893866749,422.89050397784905
57,315,360.7347132547919,330.67180165448246,325.92212083381,321.8556870794324,315.05109424931794,324.47173654074976,327.747103211525,324.3094202898551,329.49275223241625,333.75350043190576
58,448,414.24815748959327,430.22750817028265,428.37886341203017,423.12235038678665,429.55790193432296,430.60146671241705,430.49193542336764,424.29798065093365,432.092001634804,420.0138907280733
59,429,417.07298758462315,415.59396832456184,406.09182692886594,411.0094541141692,454.00544973544964,438.40241660102566,424.85810034649285,422.07384453781515,444.4244995970164,417.5011327797699
60,385,396.09085289173834,381.7849490521904,371.6922635843972,378.96804410207363,376.61553418803425,380.9464558330433,356.9547631721152,388.5953174804405,377.0209840290895,388.2615663665709
61,440,505.38949503577044,545.3484126984127,509.81821428571425,494.91333333333336,548.385,498.66583333333335,501.40875,517.95,503.16113636363633,536.6804545454545
62,370,391.7928035440702,365.4298643811144,357.23149454714877,361.58961051139073,365.9800595238095,355.3128033703748,357.01874498657065,355.49203969838925,360.06846103120137,355.64992582111927
63,411,407.93213750661334,410.44075165914563,416.7068059686783,406.8203016989848,414.63534509665806,410.977599714582,407.34369752881105,401.86434063227796,413.41703873672594,412.47079386987923
64,516,414.0856083750636,451.62926601828997,454.58152023016055,457.91514393939394,468.5185989643709,457.1149722222222,453.20066409573553,459.38921566476046,448.889526977053,421.76352244474003
65,392,409.322167871514,419.30093557860835,412.7043085220079,416.5202355201252,412.9220839782224,411.10640462519115,418.47431386854834,418.73877186915814,410.7738545711474,417.21442761514555
66,516,428.6529352403017,447.860491373361,455.0943951228212,458.01826753220433,479.4317600732601,472.88547627689906,444.4899288186654,443.4171819261548,444.4129695491558,427.22270214012485
67,454,406.99048278318776,443.6845599018431,436.29948656977473,426.198874578891,442.6014650645305,438.9250618699453,436.4202396764309,432.0938406379705,428.17247751172965,422.2294772604878
68,404,405.13555900784286,408.5368682511168,401.8280589172424,398.1016874680428,402.00637628732693,405.9087859141522,403.3371989716319,407.50657516245366,411.72213351454025,411.8990656749158
69,485,438.58424479467755,509.2859174159174,507.2792023809524,490.96348316498313,486.0625785885185,500.60307016203615,508.37025390033386,529.5583333333334,528.4096603733957,488.60399001219537
70,346,394.0490665017431,342.16113163602563,382.90750121746095,351.18495567843144,375.31726190476184,377.75987737260215,367.91507788210714,342.32982814759634,341.0857091288809,369.0446230465834
71,419,403.43752476002084,421.69800092405285,420.0195252963095,415.34217708394465,419.6757796703029,415.6571590201569,420.5614421417459,422.67324637026314,419.08662473445736,411.9221107864476
72,600,532.4836800887183,571.2372174122174,574.8024022288098,582.0138095238094,576.1240845959596,586.5399642857142,583.4708896825397,579.6,585.9805793650794,565.6554545454545
73,503,422.01333812294416,466.8791980209001,468.71986690545214,480.0099365882763,478.83756105006114,493.54788954106533,485.9158310262052,475.35917666398825,473.4721306073184,444.07290756709716
74,407,403.81067421981044,419.9696650009764,418.03128041543414,409.77523609237977,415.6120403954319,416.24531658505225,420.01401072040034,421.11202442510523,418.07605248128914,413.98495509302313
75,451,401.06916560618066,435.22105652747285,425.3600910200535,450.9579812409813,443.55535714285725,442.94270935072853,440.2694144531253,435.09455128205127,441.33332116527976,421.27447775978726
76,335,422.76330889135335,345.6946427917359,411.7093198892611,374.29859009914816,365.2418918918919,386.85965469663535,390.072681577918,453.9756096388261,361.6077177717761,384.13010059369884
77,314,354.9989145920339,328.01354836010546,330.3866875246762,319.74329663298516,325.6215725207104,322.8949869556055,321.8139799870571,321.80195521808196,329.3798518199328,322.1576917498471
78,372,408.36220303509765,366.2188365813296,426.7223168498169,381.2126377035373,387.3,410.65852853492163,394.94019051324875,376.1838493982153,382.4426938443056,404.9889166264158
79,408,407.0682533866066,403.786823087717,403.52586419510305,396.9501656397786,396.85103269460524,407.09032847219447,403.6613059386336,401.1730632576917,406.57950774918595,407.4462141478315
